196600	2009	Toyota	diesel	1400
260000	2011	Dacia	diesel	1500
7400	2016	Ford	benzyna	1000
105750	2006	Volkswagen	diesel	1998
206000	2010	BMW	diesel	1995
203000	2006	Renault	diesel	1900
129000	2005	Fiat	benzyna	2200
74000	2012	Chevrolet	benzyna	1000
247000	2009	Audi	diesel	2700
60000	2015	Toyota	benzyna	998
190000	1994	Mercedes-Benz	diesel	2500
181307	2006	Fiat	diesel	1200
182000	2006	Mercedes-Benz	diesel	3000
121000	2012	Audi	diesel	2000
211140	2009	BMW	diesel	2000
302000	2009	Toyota	diesel	2200
198000	2001	Volkswagen	diesel	1900
207000	2007	Volkswagen	gaz	1400
239463	1998	BMW	benzyna	2494
253000	2006	Mazda	diesel	2000
182600	2006	Opel	diesel	1300
240000	2007	Ford	diesel	2000
173000	2007	Citroen	benzyna	1749
170000	2009	Ford	diesel	2000
99560	2011	Mercedes-Benz	diesel	2100
156000	2004	Mazda	benzyna	1798
9538	2016	Hyundai	benzyna	1600
227100	1999	Volkswagen	benzyna	1595
67345	2012	Volkswagen	diesel	1600
30000	2014	Opel	benzyna	1400
100332	2004	Fiat	benzyna	1242
198600	2010	Volkswagen	diesel	1968
230000	1998	Mercedes-Benz	diesel	2500
109000	2010	Dacia	benzyna	1400
148000	2012	Volkswagen	diesel	1989
229012	2008	SEAT	diesel	1896
57600	2009	Suzuki	benzyna	1000
177544	2006	Ford	diesel	2000
152000	2000	Daewoo	benzyna	900
135000	2008	Ford	benzyna	1600
29634	2016	Volkswagen	benzyna	1395
156639	2008	BMW	diesel	3000
215000	2000	Toyota	benzyna	1299
157606	2009	Nissan	benzyna	2000
166489	2007	Renault	benzyna	1600
121000	2012	Skoda	diesel	1600
160000	2004	Fiat	benzyna	1600
295000	2001	Volkswagen	diesel	1900
200	2003	Toyota	diesel	2000
38990	2013	Renault	benzyna	898
248000	1996	Audi	benzyna	1600
100000	2010	Mercedes-Benz	diesel	2200
52211	2009	Volvo	benzyna	3192
5856	2016	Toyota	benzyna	998
102000	2009	Kia	benzyna	1400
78992	2011	Nissan	diesel	2000
255000	2005	Audi	diesel	1968
89000	2013	Renault	diesel	1500
190000	2008	Mercedes-Benz	diesel	2987
123000	2006	Volkswagen	diesel	1400
193000	2007	Mercedes-Benz	diesel	3000
35000	2010	MINI	benzyna	1600
5	2016	Audi	diesel	1968
237628	2004	Volvo	diesel	2000
266000	2005	Volkswagen	diesel	1900
110200	2011	Volvo	diesel	1984
29182	2011	Fiat	benzyna	900
168000	2004	Ford	benzyna	1800
36750	2012	Fiat	benzyna	1242
199999	1998	Fiat	benzyna	900
22544	2016	Toyota	benzyna	1598
350000	1996	Volkswagen	diesel	2465
16521	2016	Toyota	benzyna	1598
242820	2006	Audi	diesel	1900
79000	2010	Toyota	benzyna	1987
141000	2013	Volkswagen	diesel	1986
279000	2005	Mercedes-Benz	diesel	2700
28500	2015	Ford	benzyna	1500
198000	2003	Mercedes-Benz	diesel	1700
149000	2001	Ford	benzyna	1400
270000	2002	Mercedes-Benz	benzyna	2000
214000	2001	Renault	gaz	1598
172000	2004	Kia	diesel	2500
201000	2010	Renault	diesel	1900
138000	2007	Skoda	benzyna	1600
1	2017	Peugeot	diesel	1600
5	2017	Honda	benzyna	1000
144020	2016	Peugeot	diesel	2000
153799	2004	Renault	benzyna	1800
90000	2004	Skoda	benzyna	1600
22878	2017	Ford	benzyna	1500
158418	2007	Jeep	diesel	2000
9208	2016	Toyota	benzyna	1598
10	2017	Mercedes-Benz	diesel	2000
20504	2016	Toyota	benzyna	1800
2	2017	Jeep	benzyna	1400
169000	2012	BMW	diesel	2000
114000	2010	Renault	benzyna	1400
228626	2008	Volvo	diesel	1600
196260	2000	Honda	benzyna	1400
217000	2006	Suzuki	diesel	1900
278000	2004	Renault	diesel	1900
92400	2013	Volvo	diesel	2400
173000	2004	Audi	benzyna	2400
142000	1999	Peugeot	benzyna	2000
339700	2004	Mercedes-Benz	diesel	2685
225000	1996	Subaru	benzyna	2000
215436	2014	Hyundai	diesel	1600
63000	2009	Mazda	benzyna	1600
12000	2016	Peugeot	benzyna	1200
212000	2005	Honda	benzyna	1400
158409	2012	Volkswagen	diesel	2000
165000	2005	Hyundai	benzyna	2351
223000	2003	Chrysler	benzyna	3300
170000	2007	Ford	benzyna	1600
205000	2009	Volkswagen	diesel	2000
8	2017	Mercedes-Benz	diesel	2143
2	2017	Jeep	diesel	2000
187000	1998	Audi	benzyna	1800
245000	1996	Audi	diesel	1900
235883	2008	Opel	diesel	1700
115346	2001	Ford	benzyna	1999
190000	2007	BMW	diesel	2000
199500	2007	Mercedes-Benz	diesel	2987
118567	2014	Opel	diesel	2000
260000	2010	Ford	diesel	2000
260000	2008	Renault	diesel	1995
237885	2007	Renault	diesel	1461
111000	2005	Cadillac	benzyna	3600
260000	2003	BMW	diesel	2998
105000	2008	Citroen	diesel	1600
5249	2016	Opel	benzyna	1600
161000	2011	Volvo	diesel	1984
32396	2015	Opel	benzyna	1364
79685	2010	Chrysler	benzyna	3778
168000	2012	Citroen	diesel	2000
287859	2000	Volkswagen	benzyna	1781
91000	2013	Toyota	benzyna	998
134000	2007	Peugeot	benzyna	1600
188700	1999	Renault	benzyna	1600
88000	2012	Fiat	benzyna	1200
110000	2008	SEAT	benzyna	1400
204000	2004	Honda	benzyna	1396
209000	2010	Opel	diesel	2000
97000	2009	Fiat	benzyna	1600
137000	2011	Volkswagen	diesel	2000
105000	2001	Nissan	benzyna	1500
155707	2009	Nissan	benzyna	2000
82000	2008	Fiat	benzyna	1242
213000	2010	Mercedes-Benz	diesel	2200
198000	1998	Toyota	benzyna	2000
101000	2004	Peugeot	benzyna	1124
21315	2016	Nissan	diesel	1500
280000	2004	Mercedes-Benz	diesel	3200
221000	2005	Mazda	benzyna	1800
58570	2014	Peugeot	diesel	1560
275671	2005	Audi	diesel	2698
102000	2009	Opel	benzyna	1200
169000	2009	Hyundai	benzyna	1400
83000	2012	Renault	diesel	1500
59879	2009	Volkswagen	benzyna	1390
169000	2005	MINI	benzyna	1600
108000	2006	Opel	benzyna	1200
169000	2013	Peugeot	diesel	1600
107000	2009	Nissan	benzyna	1400
135432	2003	Mazda	benzyna	1598
18740	2016	Toyota	benzyna	998
178000	2009	Nissan	diesel	1500
168800	2011	Volkswagen	benzyna	2000
6	2017	Volkswagen	benzyna	1390
210000	2009	Opel	diesel	1300
15000	2015	Opel	diesel	2000
190150	2007	Mazda	diesel	2000
16000	2014	Opel	diesel	2000
158000	2006	Ford	benzyna	1999
168000	2009	Skoda	benzyna	1390
92000	2013	Volvo	diesel	2000
145000	2004	Citroen	benzyna	1400
59000	2005	Mazda	benzyna	1308
193844	2006	Ford	benzyna	1600
33397	2016	Mercedes-Benz	benzyna	1595
175000	2005	Suzuki	benzyna	2000
201000	1999	Honda	benzyna	1850
5	2017	Kia	diesel	2000
132000	2004	Volkswagen	benzyna	1200
299000	2008	Volkswagen	benzyna	2000
188500	2002	Opel	benzyna	1200
107000	2009	Volkswagen	benzyna	1200
118536	2008	Volkswagen	benzyna	1200
108000	2009	Citroen	benzyna	1000
41900	2016	Renault	diesel	1500
188000	2006	BMW	benzyna	1600
240000	2006	Volkswagen	diesel	1900
142100	2011	Porsche	benzyna	4806
138811	2007	Citroen	diesel	1398
221000	2007	Renault	diesel	1900
12000	2015	Porsche	diesel	3000
61000	2014	Volkswagen	diesel	1600
157000	2008	Skoda	benzyna	1200
189000	2003	Nissan	diesel	1900
5	2017	Hyundai	benzyna	1400
129651	1999	Fiat	diesel	2500
4	2017	Dacia	diesel	1500
217000	2005	Ford	diesel	1600
66000	2013	Renault	benzyna	900
8000	2016	Kia	benzyna	1000
200000	2006	Ssangyong	diesel	2000
12345	2017	Volkswagen	benzyna	1395
150000	2009	Audi	benzyna	1800
155000	2004	Fiat	benzyna	1200
130000	2007	Ford	benzyna	1600
272000	2008	Volvo	diesel	2400
114000	2008	Fiat	diesel	1900
133249	2005	SEAT	diesel	1900
100000	2008	Fiat	benzyna	1400
68296	2012	Hyundai	benzyna	1591
132500	2006	Peugeot	diesel	1600
130000	2006	Nissan	benzyna	1240
198000	2003	Renault	benzyna	1600
232746	2010	Volkswagen	diesel	2000
199000	2008	Toyota	diesel	1400
126700	2011	Opel	benzyna	1400
229000	2005	Ford	diesel	1600
12000	2016	Smart	benzyna	900
28344	2012	Skoda	benzyna	999
256000	2003	Citroen	diesel	2000
163960	2004	Peugeot	benzyna	1400
307000	2000	Renault	benzyna	1600
222000	2008	Ford	diesel	1800
152388	2002	Daewoo	benzyna	796
2	2017	Citroen	benzyna	1200
136000	2011	Mercedes-Benz	diesel	3000
250000	2002	SEAT	diesel	1900
181000	2005	Citroen	benzyna	2000
115033	2013	Renault	diesel	1500
84553	2007	Fiat	benzyna	1368
101000	2011	Peugeot	benzyna	1600
199000	2012	Audi	diesel	2000
192700	2005	Audi	diesel	1968
170170	2007	SEAT	gaz	1600
25	2017	Renault	benzyna	900
197000	2010	Audi	diesel	3000
270000	2007	Audi	diesel	1900
176000	2006	Chevrolet	benzyna	2400
169000	2014	BMW	diesel	2000
180000	2007	Fiat	diesel	1900
240000	2009	SEAT	diesel	1900
10	2016	Peugeot	benzyna	1200
191000	2000	BMW	benzyna	1900
102000	2010	Volkswagen	benzyna	1400
210000	2002	Volkswagen	gaz	1600
148000	2012	Opel	benzyna	1600
199000	2010	Ford	diesel	2000
81000	2008	Fiat	benzyna	1368
300	2006	Volkswagen	diesel	1900
7000	2016	Dacia	benzyna	1200
155000	2010	BMW	benzyna	4400
32473	2016	Volvo	diesel	2000
177000	2010	Skoda	diesel	2000
128000	2014	Fiat	diesel	2000
163067	2002	Mazda	benzyna	1840
39380	2012	Volkswagen	benzyna	1798
189000	2002	Rover	diesel	2000
195000	2005	Opel	benzyna	1400
20809	2016	Toyota	benzyna	998
146000	2011	Citroen	diesel	1600
61291	2013	Toyota	benzyna	1600
145000	2005	Mercedes-Benz	benzyna	1500
78348	2008	Volkswagen	diesel	1896
98000	2013	Skoda	benzyna	1000
134442	2014	Skoda	diesel	1600
308000	2011	BMW	diesel	3000
70000	2004	Hyundai	benzyna	1100
239000	2005	Ford	diesel	1600
133000	2011	Ssangyong	diesel	2000
151000	2010	Opel	benzyna	1200
7408	2017	BMW	diesel	2000
35000	2012	Hyundai	benzyna	1100
108800	2003	Fiat	benzyna	1100
153000	2013	Hyundai	diesel	1700
217000	1998	Ford	gaz	3800
5	2017	Honda	benzyna	1500
37000	2016	Mercedes-Benz	benzyna	4700
1	2017	Nissan	benzyna	1200
207200	2007	Jaguar	diesel	2720
210000	2005	BMW	benzyna	1596
155000	2009	Peugeot	diesel	1600
193000	2002	BMW	diesel	2497
123235	1999	Fiat	benzyna	900
27890	2015	Opel	diesel	1598
5	2017	Hyundai	benzyna	1600
175000	2013	Peugeot	diesel	1600
123610	2007	Peugeot	gaz	1600
44300	2013	Citroen	benzyna	1200
55800	2014	Hyundai	benzyna	2000
182000	2008	Mazda	diesel	2000
302000	1999	Honda	gaz	1973
117341	2010	Ford	diesel	1560
92000	2010	Volkswagen	benzyna	1400
43000	2014	Kia	benzyna	1200
159000	2004	Citroen	benzyna	1124
169443	2011	Toyota	diesel	1364
209900	2004	Jaguar	diesel	2000
229000	2003	Skoda	benzyna	1200
161000	2008	Peugeot	benzyna	1600
303000	2003	Audi	diesel	1900
45890	2012	Volkswagen	benzyna	1390
182000	2008	Opel	diesel	3000
178000	2011	Nissan	benzyna	2000
203000	2008	Opel	diesel	1700
168000	2001	Ford	benzyna	1800
106000	2013	Volvo	benzyna	2000
196200	2008	Citroen	diesel	1600
99000	2014	Skoda	diesel	2000
143000	1996	Chrysler	gaz	3300
102000	2006	SEAT	benzyna	1800
177000	2010	Toyota	diesel	2200
160000	2008	Alfa	diesel	1900
27870	2016	Mercedes-Benz	benzyna	1991
133000	2013	SEAT	diesel	1968
47850	2013	Volkswagen	benzyna	1400
161145	2008	SEAT	benzyna	1600
132000	2005	Opel	benzyna	1000
160000	2006	Ford	diesel	1600
250	2003	Mercedes-Benz	diesel	3000
1974	2017	Peugeot	benzyna	1598
126933	2009	Skoda	diesel	1900
246454	2003	Renault	diesel	1900
205000	2002	Citroen	benzyna	2200
20	2017	Dodge	benzyna	6166
5	2017	Mercedes-Benz	diesel	2100
41050	2016	BMW	diesel	3000
2900	2017	Hyundai	diesel	2500
243000	2004	Volkswagen	diesel	1900
135426	2013	Renault	diesel	1500
189000	2011	Audi	diesel	2000
238000	2012	Ford	diesel	2000
105000	2011	Chevrolet	diesel	2200
2358	2017	SEAT	benzyna	1197
9	2017	Honda	benzyna	1500
127000	2007	BMW	benzyna	2500
83200	2013	Nissan	benzyna	1400
133000	2010	Mercedes-Benz	diesel	2000
205673	2001	Toyota	benzyna	998
155000	2012	Toyota	diesel	2000
50000	2012	SEAT	benzyna	1200
164371	2012	Hyundai	benzyna	1591
96000	2015	Opel	diesel	2000
175555	2013	BMW	diesel	2000
146000	2006	Opel	benzyna	1800
170623	2007	Citroen	benzyna	1100
5	2017	Volkswagen	benzyna	1400
108666	2008	Renault	benzyna	1200
169000	2009	Toyota	diesel	1998
154000	2009	Renault	diesel	1500
168000	2004	Chrysler	benzyna	3200
147765	2009	Volkswagen	diesel	1600
393	2016	Hyundai	benzyna	1000
246000	2000	Audi	benzyna	2700
5	2017	Peugeot	benzyna	1200
1	2017	Honda	benzyna	1000
180000	2008	Audi	diesel	4200
64000	2012	Toyota	benzyna	1289
109500	2012	BMW	diesel	2993
134573	2014	Peugeot	diesel	2000
32105	2012	Mercedes-Benz	benzyna	1796
224000	2007	BMW	diesel	2997
115	2008	Opel	benzyna	1000
174000	2005	Volkswagen	benzyna	1400
169000	2004	Daewoo	benzyna	1800
97000	2005	Ford	benzyna	1600
139943	2013	Kia	diesel	1600
149300	2005	Citroen	benzyna	1360
18753	2015	Volkswagen	benzyna	1400
140759	2014	Ford	diesel	1600
219000	2012	Ford	diesel	1560
23867	2015	Toyota	benzyna	1798
172350	2005	Citroen	benzyna	1587
170000	2008	Citroen	benzyna	1600
172000	2006	Opel	benzyna	1800
231000	2002	Hyundai	diesel	2000
139000	2011	Suzuki	benzyna	1586
161000	2007	Suzuki	benzyna	1328
5	2017	Citroen	diesel	1600
221351	2011	Audi	diesel	2000
190000	2009	Volkswagen	diesel	2000
224000	2008	Volkswagen	diesel	1900
193417	2004	Skoda	diesel	1896
99000	2007	Subaru	benzyna	3000
79000	2013	Audi	benzyna	2000
88000	2009	Renault	benzyna	1100
46000	2007	Dodge	diesel	1968
120000	2005	Ford	benzyna	1798
230761	2005	Audi	diesel	2000
184000	2008	Toyota	diesel	1364
113000	2015	Citroen	diesel	1600
287000	1999	Opel	gaz	1600
81000	2011	Renault	diesel	1500
173000	2004	SEAT	diesel	1968
274000	2007	BMW	diesel	2000
216544	2004	Volvo	diesel	2000
147000	2007	Citroen	diesel	1600
120783	2014	Ford	diesel	1560
91000	2011	Citroen	diesel	1600
115000	2005	Alfa	benzyna	1900
189508	2006	Fiat	diesel	1910
112000	2011	Kia	diesel	1600
135559	2013	Ford	diesel	1600
5	2017	Honda	benzyna	1500
141000	2010	Nissan	benzyna	1240
163072	2006	Peugeot	benzyna	1600
162000	2011	Skoda	diesel	1600
53486	2016	Volkswagen	benzyna	1400
154000	2010	Ford	diesel	1800
169000	2009	BMW	diesel	2993
314000	2004	Volkswagen	diesel	1900
2140	2016	Skoda	benzyna	1197
232746	2007	BMW	diesel	2000
202000	2008	BMW	diesel	2000
217000	2006	Audi	diesel	2000
189876	2013	Mazda	diesel	2200
176714	2014	Ford	diesel	2000
78000	2012	Subaru	diesel	2000
236200	2002	Mercedes-Benz	benzyna	2000
18223	2016	Volvo	diesel	2000
195874	2013	Toyota	diesel	1400
232000	1991	Mercedes-Benz	benzyna	2000
20400	2017	Volvo	diesel	2400
84375	2014	Audi	diesel	2000
127000	2003	Opel	benzyna	1800
80000	2015	Mercedes-Benz	benzyna	5500
9973	2012	Chevrolet	benzyna	1229
94157	2003	Opel	benzyna	1600
115217	2012	Peugeot	diesel	1600
98000	2010	Skoda	benzyna	1400
390000	1999	Volkswagen	diesel	1900
130000	2004	Toyota	benzyna	1800
232000	2007	Audi	diesel	2698
1900	2016	Honda	benzyna	2400
156000	2001	Land	diesel	2000
165328	2008	Peugeot	benzyna	1598
8800	2015	Opel	diesel	2200
185000	2000	Mercedes-Benz	benzyna	1400
60000	2014	Mitsubishi	diesel	2500
44313	2015	Hyundai	diesel	1685
87000	2013	Toyota	diesel	2000
82400	2010	Honda	benzyna	2000
198000	2007	Opel	diesel	1900
4500	2017	Citroen	diesel	2000
135000	2006	Opel	diesel	1300
17700	2016	Kia	diesel	1700
161000	2002	Renault	benzyna	1800
7450	2017	Opel	gaz	1400
250000	2006	SEAT	gaz	1600
265000	2000	BMW	diesel	4000
192739	2014	Citroen	diesel	1560
23850	2016	Skoda	diesel	1600
11610	2016	Opel	benzyna	1364
225000	2007	BMW	diesel	2000
302000	2003	Volkswagen	diesel	1896
179000	2003	Toyota	benzyna	1800
225000	2001	Volkswagen	benzyna	2000
193243	2011	Mercedes-Benz	diesel	2000
134567	2005	Renault	benzyna	1600
189	2009	Opel	diesel	2000
5	2017	Opel	gaz	1400
200000	2013	Volkswagen	diesel	2000
121000	2011	Volkswagen	diesel	2000
203000	2004	Toyota	benzyna	1800
165000	2010	Renault	diesel	1461
220000	2002	Citroen	diesel	2179
176000	2002	Fiat	benzyna	1600
122000	2008	Chevrolet	gaz	1206
100000	2002	Daewoo	benzyna	800
136000	2005	Kia	benzyna	1100
51774	2014	Toyota	benzyna	1329
110000	2008	Buick	benzyna	4600
8000	2017	Hyundai	diesel	1700
183000	2002	Citroen	benzyna	1587
134000	2007	Mercedes-Benz	diesel	2000
108000	2010	Peugeot	benzyna	1600
200000	1999	Peugeot	benzyna	1124
82000	2011	Mitsubishi	diesel	1800
108856	2008	Ford	gaz	1242
260000	2003	Audi	benzyna	1600
328000	2004	Toyota	diesel	2000
51135	2013	Mazda	benzyna	1998
202500	2009	Opel	diesel	1956
135114	2012	BMW	diesel	3000
130618	2014	Toyota	diesel	1998
183000	2011	Audi	diesel	3000
54000	2009	Suzuki	diesel	1900
78000	2013	Volkswagen	benzyna	1400
5	2016	Volkswagen	diesel	1968
180000	2007	Volkswagen	diesel	1896
189000	2006	Audi	diesel	3000
133000	1998	Opel	benzyna	1600
82092	2013	Ford	diesel	1600
131000	2000	Fiat	benzyna	900
265000	2008	Audi	diesel	2967
38141	2016	Toyota	benzyna	1598
171000	2005	Renault	benzyna	1598
233000	2002	Land	diesel	1956
48000	2011	Hyundai	benzyna	1100
76000	2011	Audi	diesel	2000
116753	2005	Opel	gaz	1598
129000	2001	Peugeot	benzyna	1400
220000	2007	Volkswagen	diesel	1900
1	2017	Volkswagen	benzyna	1395
169000	2004	Opel	diesel	1700
237000	2005	Chrysler	diesel	2800
31000	2014	Renault	diesel	1500
92100	2013	Toyota	diesel	1998
9658	2015	Jeep	benzyna	3200
59701	2011	Mitsubishi	benzyna	1590
132000	2005	Kia	benzyna	1100
106000	2006	Renault	benzyna	1600
7800	2016	Opel	benzyna	1400
42700	2012	Skoda	benzyna	1200
142000	2004	Renault	diesel	3000
151381	2008	Fiat	benzyna	1200
82000	2011	Volkswagen	benzyna	1198
251300	2004	Opel	diesel	1995
312000	1991	Audi	benzyna	1800
151000	2013	Toyota	benzyna	1000
240000	2006	Audi	diesel	3000
143000	2009	Nissan	diesel	2000
184520	2006	Citroen	diesel	1600
256000	2000	Opel	diesel	2000
171000	2013	Mazda	benzyna	2000
219124	2011	BMW	diesel	2000
150000	2008	Kia	diesel	1991
230000	2007	Volkswagen	diesel	2000
191000	2008	Peugeot	benzyna	1600
187000	2013	Volvo	diesel	2000
169240	2009	Volvo	diesel	2000
70000	2014	Jeep	benzyna	5700
290000	2006	BMW	diesel	2000
96000	2000	Daewoo	benzyna	800
122500	2011	Nissan	diesel	2000
223389	2010	BMW	benzyna	1995
146000	2012	Fiat	gaz	875
163000	2004	Lancia	diesel	2400
82000	2009	Ford	diesel	1800
240000	2004	Toyota	diesel	1900
99000	2014	Audi	diesel	1968
123000	2004	Opel	benzyna	1000
118430	2011	Audi	benzyna	4200
150000	2010	Mitsubishi	diesel	3200
274000	2002	Volkswagen	diesel	1900
135859	2007	Skoda	benzyna	1600
259000	2000	BMW	benzyna	2000
135000	2008	Peugeot	benzyna	1600
155800	2002	Renault	benzyna	1398
25000	2015	Renault	diesel	1500
182000	2005	Volkswagen	diesel	1986
164840	2010	Mitsubishi	diesel	1798
238000	2002	Volkswagen	benzyna	1600
173000	2003	Mazda	diesel	2000
160000	2009	Honda	benzyna	1400
203000	2008	Mercedes-Benz	diesel	2000
145874	2006	Opel	benzyna	1598
123000	2009	Kia	benzyna	2000
94000	2009	Fiat	benzyna	1400
43042	2014	Kia	diesel	1400
196800	2005	Hyundai	diesel	2900
231000	2004	Porsche	benzyna	3200
194500	2010	Fiat	benzyna	1400
109000	2006	Opel	benzyna	1600
221000	2015	Peugeot	diesel	1600
85000	2011	Nissan	diesel	2000
175000	2004	Mercedes-Benz	benzyna	2000
38000	2015	Citroen	benzyna	1200
12980	2016	Toyota	diesel	1995
145000	2011	Audi	diesel	3000
139000	2009	Audi	benzyna	1800
224578	2004	Audi	diesel	2998
117000	2003	Skoda	benzyna	1198
81299	2010	MINI	benzyna	1598
187000	2010	Renault	diesel	1461
231000	2009	Audi	diesel	2000
95658	2011	Renault	benzyna	1397
154000	2005	MINI	benzyna	1600
196000	2002	Audi	benzyna	2000
279000	2004	Ford	diesel	1998
25000	2016	Ford	benzyna	2000
29690	2015	Peugeot	benzyna	1000
190900	2007	Opel	diesel	2000
90000	1998	Opel	benzyna	1800
124140	2010	BMW	diesel	3000
165000	2004	Land	diesel	2000
122000	2002	Mercedes-Benz	benzyna	2295
150000	2002	Ford	benzyna	2300
32000	2016	Toyota	benzyna	1800
203000	2008	Skoda	diesel	1900
130000	2012	Hyundai	benzyna	1591
342000	1997	Audi	benzyna	1600
168000	2008	Volkswagen	diesel	2000
220000	1999	Land	diesel	2500
21280	2014	BMW	diesel	3000
11000	2012	Volkswagen	benzyna	2000
114092	2009	Nissan	diesel	1995
259000	2009	BMW	diesel	2993
134000	2010	Opel	benzyna	1400
160000	2002	BMW	benzyna	2500
285000	1999	Alfa	benzyna	2000
144600	2006	Toyota	benzyna	1298
213800	2002	Ford	benzyna	2000
169000	2003	Audi	benzyna	1600
212000	2005	Kia	diesel	2900
61000	2010	Toyota	benzyna	1600
395000	2006	Audi	diesel	2000
270000	1997	Chrysler	gaz	2000
121000	2009	Dodge	benzyna	3300
209000	2003	Peugeot	gaz	1600
200	2006	Hyundai	benzyna	2400
271063	2001	Audi	diesel	1900
141000	2011	Skoda	benzyna	1400
665	2017	Hyundai	benzyna	2000
164000	2012	Ford	diesel	1600
240000	2006	Audi	benzyna	2000
48000	2014	Peugeot	benzyna	1200
117000	2011	Audi	diesel	2000
5	2017	BMW	diesel	2000
222000	2009	Opel	diesel	1956
57323	1988	Opel	benzyna	2000
279000	2004	Mercedes-Benz	diesel	2148
110000	2000	Smart	benzyna	600
187000	2004	Toyota	diesel	1995
83000	2012	Peugeot	diesel	1600
218000	2002	Volkswagen	diesel	1900
27550	2011	Toyota	benzyna	1000
234000	2002	Ford	benzyna	1400
7000	2015	SEAT	benzyna	1200
108000	2002	Mercedes-Benz	benzyna	5000
219032	2012	Audi	diesel	2000
132000	2012	Audi	benzyna	2000
189000	1998	Citroen	diesel	1900
129000	2009	Opel	benzyna	1800
11	2017	Renault	benzyna	900
337657	2004	Volkswagen	diesel	1896
187000	2006	Volkswagen	gaz	1200
169000	2013	Volkswagen	diesel	1968
261000	2002	Saab	benzyna	2290
212000	2009	Volkswagen	diesel	1600
290000	2004	Opel	diesel	1700
203000	2006	Citroen	diesel	1997
56800	2015	Toyota	diesel	1995
84880	2013	Audi	benzyna	2995
183000	2003	Honda	gaz	2000
279736	2003	Volkswagen	diesel	1900
4	2017	Kia	diesel	1600
236835	1998	Mercedes-Benz	diesel	2151
196000	2006	Volkswagen	diesel	2000
131000	2010	SEAT	gaz	1200
307000	2004	Audi	diesel	1900
209000	2010	Volkswagen	diesel	1598
228000	2002	Volvo	benzyna	2400
170000	2013	BMW	diesel	3000
104000	2012	Mazda	benzyna	2000
292000	2002	Audi	diesel	1900
259000	2007	Audi	diesel	2700
111000	2014	Renault	diesel	1491
96000	2010	Kia	benzyna	1600
159000	2012	Ford	diesel	2000
158000	2007	Volkswagen	diesel	1400
